C00010603|19701|2017|150|150|1
C00010603|95816|2017|100|100|1
C00010603|95816|2017|100|200|2
C00010603|94941|2017|100|100|1
C00010603|22203|2017|200|200|1
C00010603|20906|2017|100|100|1
C00010603|60201|2017|10|10|1
C00010603|20854|2017|200|200|1
C00010603|90046|2017|50|50|1
C00010603|90046|2017|50|100|2
C00010603|90046|2017|50|150|3
C00010603|90046|2017|50|200|4
C00010603|5477|2017|250|250|1
C00010603|33129|2017|250|250|1
C00010603|10023|2017|250|250|1
C00010603|95826|2017|500|500|1
C00010603|10023|2017|100|25|1
C00010603|10023|2017|100|125|2
C00010603|10023|2017|100|225|3
C00010603|10023|2017|100|325|4
C00010603|14560|2017|200|200|1
C00010603|52246|2017|250|250|1
C00010603|19807|2017|200|200|1
C00010603|94551|2017|50|50|1
C00010603|33149|2017|25|50|1
C00010603|33149|2017|25|75|2
C00010603|33149|2017|25|100|3
C00010603|33149|2017|25|125|4
C00010603|33149|2017|25|150|5
C00010603|33149|2017|25|175|6
C00010603|33149|2017|25|200|7
C00010603|33149|2017|25|225|8
C00010603|33149|2017|25|275|9
C00010603|33149|2017|25|300|10
C00010603|33149|2017|25|350|11
C00010603|33149|2017|25|375|12
C00010603|33149|2017|25|425|13
C00010603|60610|2017|100|100|1
C00010603|60610|2017|100|600|2
C00075820|17268|2017|200|200|1
C00075820|2115|2017|5000|5000|1
C00075820|60707|2017|200|200|1
C00075820|28659|2017|25|25|1
C00075820|28659|2017|25|50|2
C00075820|55359|2017|1000|1000|1
C00075820|10028|2017|200|400|1
C00075820|10028|2017|200|600|2
C00075820|10028|2017|200|800|3
C00010603|78633|2017|250|250|1
C00010603|48025|2017|25|25|1
C00010603|48025|2017|25|50|2
C00010603|48025|2017|25|5050|3
C00010603|66044|2017|50|50|1
C00010603|97223|2017|50|100|1
C00010603|97223|2017|50|150|2
C00010603|97223|2017|50|160|3
C00010603|97223|2017|50|260|4
C00010603|90277|2017|50|50|1
C00010603|90277|2017|50|150|2
C00010603|90277|2017|50|200|3
C00010603|10011|2017|1000|1000|1
C00010603|78669|2017|250|250|1
C00010603|40219|2017|200|200|1
C00010603|40219|2017|200|870|2
C00010603|97239|2017|750|750|1
C00010603|10576|2017|200|200|1
C00010603|2420|2017|10|100|1
C00010603|2420|2017|10|110|2
C00010603|20007|2017|25|25|1
C00010603|20007|2017|25|50|2
C00010603|20007|2017|25|75|3
C00010603|20007|2017|25|100|4
C00010603|20007|2017|25|125|5
C00010603|20007|2017|25|150|6
C00010603|20007|2017|25|160|7
C00010603|20007|2017|25|185|8
C00010603|20007|2017|25|195|9
C00010603|20007|2017|25|220|10
C00010603|20007|2017|25|230|11
C00010603|95135|2017|50|50|1
C00010603|95135|2017|50|100|2
C00010603|95135|2017|50|125|3
C00010603|95135|2017|50|175|4
C00010603|95135|2017|50|225|5
C00010603|95135|2017|50|275|6
C00010603|95135|2017|50|325|7
C00010603|99708|2017|250|250|1
C00010603|53726|2017|50|50|1
C00010603|53726|2017|50|150|2
C00010603|92867|2017|10|25|1
C00010603|92867|2017|10|35|2
C00010603|2129|2017|10|25|1
C00010603|2129|2017|10|35|2
C00010603|2129|2017|10|45|3
C00010603|2129|2017|10|55|4
C00010603|2129|2017|10|105|5
C00010603|2129|2017|10|115|6
C00010603|2129|2017|10|125|7
C00010603|2129|2017|10|135|8
C00010603|2129|2017|10|145|9
C00010603|2129|2017|10|155|10
C00010603|2129|2017|10|180|11
C00010603|2129|2017|10|280|12
C00010603|2129|2017|10|330|13
C00010603|36830|2017|250|250|1
C00010603|76904|2017|50|200|1
C00010603|76904|2017|50|250|2
C00010603|10706|2017|20|100|1
C00010603|10706|2017|20|120|2
C00010603|10706|2017|20|130|3
C00010603|10706|2017|20|155|4
C00010603|94662|2017|100|100|1
C00010603|94705|2017|100|100|1
C00010603|94705|2017|100|200|2
C00010603|94705|2017|100|300|3
C00010603|10023|2017|250|250|1
C00075820|2072|2017|35|50|1
C00075820|2072|2017|35|55|2
C00075820|2072|2017|35|105|3
C00075820|2072|2017|35|155|4
C00075820|2072|2017|35|165|5
C00075820|2072|2017|35|200|6
C00075820|2072|2017|35|250|7
C00010603|77566|2017|100|100|1
C00010603|77566|2017|100|200|2
C00010603|66049|2017|105|105|1
C00010603|78404|2017|100|100|1
C00010603|77401|2017|200|200|1
C00010603|99224|2017|25|25|1
C00010603|99224|2017|25|75|2
C00010603|99224|2017|25|100|3
C00010603|99224|2017|25|153|4
C00010603|99224|2017|25|178|5
C00010603|99224|2017|25|203|6
C00010603|99224|2017|25|228|7
C00010603|99224|2017|25|278|8
C00010603|33556|2017|200|200|1
C00010603|48104|2017|200|200|1
C00010603|90049|2017|250|250|1
C00010603|46321|2017|50|50|1
C00010603|95971|2017|175|175|1
C00010603|95971|2017|175|492|2
C00010603|87505|2017|500|500|1
C00010603|23692|2017|25|25|1
C00010603|23692|2017|25|50|2
C00010603|23692|2017|25|150|3
C00010603|20036|2017|250|250|1
C00010603|38016|2017|50|50|1
C00010603|38016|2017|50|100|2
C00010603|38016|2017|50|150|3
C00010603|38016|2017|50|200|4
C00010603|90290|2017|100|500|1
C00010603|90290|2017|100|600|2
C00010603|75071|2017|70|70|1
C00010603|75071|2017|70|320|2
C00010603|22041|2017|200|200|1
C00010603|60062|2017|240|240|1
C00010603|85750|2017|100|100|1
C00010603|85750|2017|100|200|2
C00010603|79416|2017|100|100|1
C00010603|33484|2017|10|10|1
C00010603|33484|2017|10|110|2
C00075820|94301|2017|151|151|1
C00075820|80403|2017|400|400|1
C00075820|42003|2017|150|150|1
C00075820|77584|2017|50|50|1
C00075820|77584|2017|50|100|2
C00075820|77584|2017|50|125|3
C00075820|77584|2017|50|135|4
C00075820|77584|2017|50|235|5
C00075820|20002|2017|1000|1000|1
C00075820|22301|2017|250|250|1
C00075820|11432|2017|25|25|1
C00075820|11432|2017|25|50|2
C00075820|11432|2017|25|100|3
C00075820|93706|2017|25|25|1
C00075820|97498|2017|236|236|1
C00075820|97498|2017|236|516|2
C00075820|92661|2017|150|150|1
C00075820|34102|2017|50|50|1
C00075820|76109|2017|1000|1000|1
C00075820|38372|2017|115|115|1
C00075820|92832|2017|201|402|1
C00075820|92832|2017|201|603|2
C00003418|92832|2017|201|903|3
C00003418|92832|2017|201|1013|4
C00003418|92832|2017|201|1063|5
C00075820|77002|2017|100|100|1
C00075820|43224|2017|105|105|1
C00075820|90265|2017|100|100|1
C00075820|90265|2017|100|200|2
C00075820|18954|2017|200|200|1
C00075820|48098|2017|300|300|1
C00010603|88007|2017|100|100|1
C00010603|88007|2017|100|200|2
C00010603|90272|2017|360|360|1
C00010603|46033|2017|250|250|1
C00010603|22204|2017|250|250|1
C00010603|64468|2017|130|130|1
C00010603|10003|2017|250|250|1
C00010603|38120|2017|10|100|1
C00010603|38120|2017|10|110|2
C00010603|94619|2017|100|100|1
C00010603|94619|2017|100|200|2
C00010603|94619|2017|100|210|3
C00010603|60614|2017|25|25|1
C00010603|79904|2017|100|100|1
C00010603|79904|2017|100|200|2
C00010603|48234|2017|170|170|1
C00010603|11366|2017|10|10|1
C00010603|11366|2017|10|110|2
C00010603|77059|2017|50|50|1
C00010603|77059|2017|50|75|2
C00010603|77059|2017|50|125|3
C00010603|77059|2017|50|225|4
C00010603|94304|2017|100|100|1
C00010603|94304|2017|100|200|2
C00010603|94304|2017|100|300|3
C00010603|94304|2017|100|325|4
C00010603|94574|2017|10|10|1
C00010603|94574|2017|10|260|2
C00010603|32824|2017|250|250|1
C00010603|20002|2017|250|250|1
C00075820|34293|2017|250|250|1
C00075820|48336|2017|10|10|1
C00075820|48336|2017|10|110|2
C00075820|49720|2017|5|100|1
C00075820|49720|2017|5|105|2
C00075820|49720|2017|5|205|3
C00075820|49720|2017|5|210|4
C00075820|45011|2017|50|50|1
C00075820|45011|2017|50|150|2
C00075820|45011|2017|50|200|3
C00075820|45011|2017|50|225|4
C00075820|45011|2017|50|275|5
C00075820|45011|2017|50|375|6
C00075820|45011|2017|50|385|7
C00075820|44141|2017|5|100|1
C00075820|44141|2017|5|105|2
C00075820|74821|2017|33400|33400|1
C00075820|77060|2017|3|3|1
C00075820|95382|2017|200|200|1
C00075820|92103|2017|158|158|1
C00075820|20782|2017|20|100|1
C00075820|20782|2017|20|120|2
C00010603|94611|2017|25|25|1
C00010603|94611|2017|25|50|2
C00010603|94611|2017|25|100|3
C00010603|94611|2017|25|200|4
C00010603|20008|2017|100|100|1
C00010603|20008|2017|100|110|2
C00010603|20008|2017|100|210|3
C00010603|33612|2017|250|250|1
C00010603|30309|2017|100|100|1
C00010603|76116|2017|200|200|1
C00010603|10014|2017|25|25|1
C00010603|60126|2017|50|50|1
C00010603|78746|2017|10|100|1
C00010603|78746|2017|10|110|2
C00010603|94965|2017|100|100|1
C00010603|92011|2017|25|25|1
C00010603|92011|2017|25|50|2
C00010603|92011|2017|25|75|3
C00010603|92011|2017|25|100|4
C00010603|92011|2017|25|125|5
C00010603|92011|2017|25|135|6
C00010603|92011|2017|25|160|7
C00010603|92011|2017|25|185|8
C00010603|92011|2017|25|195|9
C00010603|92011|2017|25|220|10
C00010603|92011|2017|25|245|11
C00010603|91607|2017|25|50|1
C00010603|91607|2017|25|60|2
C00010603|91607|2017|25|85|3
C00010603|10010|2017|1000|1000|1
C00010603|21136|2017|50|50|1
C00010603|21136|2017|50|100|2
C00010603|21136|2017|50|150|3
C00010603|21136|2017|50|175|4
C00010603|27609|2017|50|100|1
C00010603|27609|2017|50|150|2
C00010603|27609|2017|50|200|3
C00010603|11238|2017|250|250|1
C00010603|60616|2017|100|100|1
C00010603|60616|2017|100|200|2
C00010603|97058|2017|50|50|1
C00010603|97058|2017|50|100|2
C00010603|97058|2017|50|200|3
C00010603|97058|2017|50|250|4
C00010603|97058|2017|50|300|5
C00010603|97058|2017|50|325|6
C00010603|97058|2017|50|375|7
C00010603|60605|2017|345|345|1
C00010603|60089|2017|250|250|1
C00010603|97495|2017|100|200|1
C00010603|97495|2017|100|300|2
C00010603|97495|2017|100|350|3
C00010603|92679|2017|10|10|1
C00010603|92679|2017|10|35|2
C00010603|92679|2017|10|60|3
C00010603|92679|2017|10|70|4
C00010603|92679|2017|10|80|5
C00010603|92679|2017|10|180|6
C00075820|1776|2017|50|50|1
C00075820|1776|2017|50|550|2
C00075820|79105|2017|25|115|1
C00075820|79105|2017|25|140|2
C00075820|33908|2017|100|100|1
C00075820|33908|2017|100|200|2
C00075820|33908|2017|100|225|3
C00075820|55344|2017|100|100|1
C00075820|55344|2017|100|135|2
C00075820|55344|2017|100|235|3
C00075820|84107|2017|150|150|1
C00075820|33139|2017|250|250|1
C00075820|63367|2017|10|100|1
C00075820|63367|2017|10|110|2
C00010603|10128|2017|250|250|1
C00010603|10128|2017|250|2250|2
C00010603|10128|2017|250|2350|3
C00010603|23185|2017|50|50|1
C00010603|23185|2017|50|300|2
C00010603|20912|2017|25|100|1
C00010603|20912|2017|25|150|2
C00010603|20912|2017|25|175|3
C00010603|20912|2017|25|200|4
C00010603|21043|2017|25|25|1
C00010603|21043|2017|25|125|2
C00010603|81416|2017|10|10|1
C00010603|81416|2017|10|60|2
C00010603|81416|2017|10|70|3
C00010603|81416|2017|10|80|4
C00010603|81416|2017|10|135|5
C00010603|81416|2017|10|145|6
C00010603|81416|2017|10|155|7
C00010603|81416|2017|10|180|8
C00010603|81416|2017|10|190|9
C00010603|81416|2017|10|215|10
C00010603|81416|2017|10|225|11
C00010603|81416|2017|10|250|12
C00010603|81416|2017|10|260|13
C00010603|1742|2017|250|250|1
C00010603|60608|2017|100|10|1
C00010603|60608|2017|100|110|2
C00010603|60608|2017|100|210|3
C00010603|20016|2017|100|100|1
C00010603|20016|2017|100|200|2
C00010603|77090|2017|3|200|1
C00010603|77090|2017|3|203|2
C00010603|77090|2017|3|206|3
C00010603|10128|2017|10|10|1
C00010603|10128|2017|10|20|2
C00010603|10128|2017|10|30|3
C00010603|10128|2017|10|40|4
C00010603|10128|2017|10|50|5
C00010603|10128|2017|10|60|6
C00010603|10128|2017|10|85|7
C00010603|10128|2017|10|135|8
C00010603|10128|2017|10|160|9
C00010603|10128|2017|10|260|10
C00010603|10128|2017|10|360|11
C00010603|10128|2017|10|370|12
C00010603|10128|2017|10|380|13
C00010603|10128|2017|10|430|14
C00010603|10029|2017|10|10|1
C00010603|10708|2017|10|10|1
C00010603|10708|2017|10|110|2
C00010603|60506|2017|50|50|1
C00010603|33709|2017|250|250|1
C00010603|70360|2017|50|50|1
C00010603|70360|2017|50|100|2
C00010603|70360|2017|50|200|3
C00010603|70360|2017|50|250|4
C00010603|70360|2017|50|2750|5
C00010603|55407|2017|50|100|1
C00010603|55407|2017|50|150|2
C00010603|30082|2017|10|100|1
C00010603|30082|2017|10|110|2
C00010603|50702|2017|200|200|1
C00010603|59422|2017|300|300|1
C00075820|33122|2017|100|100|1
C00075820|33122|2017|100|400|2
C00075820|19010|2017|100|100|1
C00075820|19010|2017|100|200|2
C00075820|92708|2017|102|102|1
C00075820|92708|2017|102|204|2
C00075820|73103|2017|10|25|1
C00075820|73103|2017|10|50|2
C00075820|73103|2017|10|55|3
C00075820|73103|2017|10|65|4
C00075820|73103|2017|10|75|5
C00075820|73103|2017|10|100|6
C00075820|73103|2017|10|125|7
C00075820|73103|2017|10|135|8
C00075820|73103|2017|10|155|9
C00075820|73103|2017|10|160|10
C00075820|73103|2017|10|170|11
C00075820|73103|2017|10|175|12
C00075820|73103|2017|10|190|13
C00075820|73103|2017|10|192|14
C00075820|73103|2017|10|217|15
C00075820|17402|2017|50|50|1
C00075820|70065|2017|50|50|1
C00075820|70065|2017|50|75|2
C00075820|70065|2017|50|175|3
C00075820|32444|2017|1000|1000|1
C00075820|77389|2017|250|500|1
C00003418|77389|2017|250|600|2
C00003418|77389|2017|250|875|3
C00003418|77389|2017|250|1125|4
C00075820|49112|2017|400|400|1
C00075820|91302|2017|500|500|1
C00075820|90046|2017|200|200|1
C00010603|16148|2017|9|10|1
C00010603|16148|2017|9|20|2
C00010603|16148|2017|9|60|3
C00010603|16148|2017|9|95|4
C00010603|16148|2017|9|125|5
C00010603|16148|2017|9|134|6
C00010603|16148|2017|9|144|7
C00010603|16148|2017|9|154|8
C00010603|16148|2017|9|163|9
C00010603|16148|2017|9|172|10
C00010603|16148|2017|9|181|11
C00010603|16148|2017|9|190|12
C00010603|16148|2017|9|199|13
C00010603|16148|2017|9|208|14
C00010603|93428|2017|250|250|1
C00010603|10543|2017|25000|25000|1
C00010603|98034|2017|100|100|1
C00010603|80401|2017|25|25|1
C00010603|8540|2017|100|100|1
C00010603|21230|2017|140|140|1
C00010603|78701|2017|250|250|1
C00010603|92103|2017|25|50|1
C00010603|92103|2017|25|125|2
C00010603|92103|2017|25|150|3
C00010603|92103|2017|25|200|4
C00010603|92103|2017|25|225|5
C00010603|92103|2017|25|275|6
C00010603|92103|2017|25|285|7
C00010603|10110|2017|10|100|1
C00010603|10110|2017|10|110|2
C00010603|10110|2017|10|210|3
C00010603|10110|2017|10|220|4
C00010603|10110|2017|10|230|5
C00010603|10110|2017|10|240|6
C00010603|10110|2017|10|250|7
C00010603|78748|2017|50|50|1
C00010603|78748|2017|50|100|2
C00010603|27517|2017|50|50|1
C00010603|27517|2017|50|100|2
C00010603|27517|2017|50|200|3
C00010603|76034|2017|50|100|1
C00010603|76034|2017|50|150|2
C00010603|80111|2017|75|75|1
C00010603|92648|2017|50|100|1
C00010603|92648|2017|50|150|2
C00010603|94118|2017|250|250|1
C00010603|90027|2017|100|100|1
C00010603|90027|2017|100|200|2
C00010603|93309|2017|200|200|1
C00010603|10003|2017|100|200|1
C00010603|10003|2017|100|300|2
C00010603|91105|2017|10|100|1
C00010603|91105|2017|10|110|2
C00010603|32259|2017|200|200|1
C00010603|97232|2017|250|250|1
C00075820|92024|2017|25|25|1
C00075820|77479|2017|5|865|1
C00075820|77479|2017|5|870|2
C00075820|8027|2017|25|20|1
C00075820|8027|2017|25|25|2
C00075820|8027|2017|25|75|3
C00075820|8027|2017|25|125|4
C00075820|8027|2017|25|150|5
C00075820|8027|2017|25|200|6
C00075820|8027|2017|25|250|7
C00075820|10031|2017|100|100|1
C00075820|22039|2017|25|25|1
C00075820|22039|2017|25|30|2
C00075820|22039|2017|25|130|3
C00010603|33140|2017|210|210|1
C00010603|95928|2017|150|150|1
C00010603|1730|2017|50|50|1
C00010603|26757|2017|10|10|1
C00010603|10601|2017|200|200|1
C00010603|60622|2017|250|250|1
C00010603|21093|2017|100|100|1
C00010603|15658|2017|50|250|1
C00010603|15658|2017|50|300|2
C00010603|18940|2017|25|25|1
C00010603|55105|2017|500|500|1
C00010603|32814|2017|50|50|1
C00010603|32814|2017|50|100|2
C00010603|32814|2017|50|150|3
C00010603|10018|2017|250|250|1
C00010603|58103|2017|225|225|1
C00010603|10019|2017|10|50|1
C00010603|10019|2017|10|100|2
C00010603|10019|2017|10|110|3
C00010603|10019|2017|10|120|4
C00010603|27503|2017|25|25|1
C00010603|27503|2017|25|75|2
C00010603|7748|2017|50|50|1
C00010603|3257|2017|25|25|1
C00010603|92276|2017|50|10|1
C00010603|92276|2017|50|20|2
C00010603|92276|2017|50|70|3
C00010603|92276|2017|50|120|4
C00010603|92276|2017|50|370|5
C00010603|1258|2017|253|253|1
C00010603|94024|2017|200|200|1
C00010603|53212|2017|50|50|1
C00010603|95404|2017|50|50|1
C00010603|95404|2017|50|100|2
C00010603|95404|2017|50|125|3
C00010603|95404|2017|50|175|4
C00010603|95404|2017|50|225|5
C00010603|90275|2017|100|100|1
C00010603|90275|2017|100|200|2
C00010603|90024|2017|200|200|1
C00010603|81435|2017|250|250|1
C00010603|72104|2017|100|100|1
C00010603|72104|2017|100|200|2
C00010603|97202|2017|100|100|1
C00010603|97202|2017|100|200|2
C00010603|37919|2017|250|250|1
C00010603|20008|2017|150|150|1
C00010603|20007|2017|10|10|1
C00010603|20007|2017|10|110|2
C00010603|20016|2017|50|50|1
C00010603|20016|2017|50|150|2
C00010603|2119|2017|50|500|1
C00010603|2119|2017|50|550|2
C00010603|2119|2017|50|600|3
C00010603|2119|2017|50|620|4
C00010603|2119|2017|50|670|5
C00010603|98116|2017|20|50|1
C00010603|98116|2017|20|70|2
C00010603|7030|2017|250|250|1
C00010603|97223|2017|57|57|1
C00010603|23464|2017|250|250|1
C00010603|7065|2017|200|200|1
C00010603|32461|2017|100|100|1
C00010603|20007|2017|50|50|1
C00010603|20007|2017|50|60|2
C00010603|20007|2017|50|110|3
C00010603|20007|2017|50|160|4
C00010603|20007|2017|50|210|5
C00010603|19970|2017|100|100|1
C00010603|80126|2017|450|450|1
C00337626|10036|2017|150|150|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|150|150|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|125|125|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|110|110|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|208|1
C00337626|10036|2017|208|416|2
C00025254|10027|2017|250|250|1
C00025254|20008|2017|250|250|1
C00025254|55344|2017|250|250|1
C00010603|98329|2017|50|50|1
C00010603|98329|2017|50|100|2
C00010603|98112|2017|200|200|1
C00010603|91206|2017|1799|1799|1
C00010603|64015|2017|50|50|1
C00010603|64015|2017|50|100|2
C00010603|98112|2017|100|100|1
C00010603|98112|2017|100|200|2
C00010603|98112|2017|100|300|3
C00010603|2302|2017|25|25|1
C00010603|2302|2017|25|50|2
C00010603|2302|2017|25|75|3
C00010603|2302|2017|25|100|4
C00010603|40219|2017|53|53|1
C00010603|11753|2017|100|100|1
C00010603|44122|2017|500|500|1
C00010603|29053|2017|10|100|1
C00010603|29053|2017|10|110|2
C00010603|60302|2017|25|25|1
C00010603|60302|2017|25|50|2
C00010603|60302|2017|25|75|3
C00010603|60302|2017|25|100|4
C00010603|60302|2017|25|125|5
C00010603|87122|2017|250|250|1
C00010603|11978|2017|990|990|1
C00010603|84084|2017|75|75|1
C00010603|84084|2017|75|150|2
C00010603|95927|2017|409|409|1
C00010603|33957|2017|50|50|1
C00010603|33957|2017|50|100|2
C00010603|10023|2017|25|30|1
C00010603|10023|2017|25|55|2
C00010603|10023|2017|25|85|3
C00010603|10023|2017|25|115|4
C00010603|10023|2017|25|140|5
C00010603|10023|2017|25|165|6
C00010603|10023|2017|25|195|7
C00010603|10023|2017|25|205|8
C00010603|10023|2017|25|230|9
C00010603|10023|2017|25|260|10
C00010603|2648|2017|10|29|1
C00010603|2648|2017|10|84|2
C00010603|2648|2017|10|94|3
C00010603|2648|2017|10|125|4
C00010603|2648|2017|10|150|5
C00010603|2648|2017|10|159|6
C00010603|2648|2017|10|168|7
C00010603|77079|2017|7|10|1
C00010603|77079|2017|7|17|2
C00010603|77079|2017|7|24|3
C00010603|77079|2017|7|31|4
C00010603|77079|2017|7|38|5
C00010603|77079|2017|7|45|6
C00010603|77079|2017|7|52|7
C00010603|77079|2017|7|59|8
C00010603|77079|2017|7|69|9
C00010603|77079|2017|7|76|10
C00010603|77079|2017|7|83|11
C00010603|77079|2017|7|90|12
C00010603|77079|2017|7|100|13
C00010603|10019|2017|230|230|1
C00010603|90405|2017|25|25|1
C00010603|10001|2017|25|50|1
C00010603|10001|2017|25|70|2
C00010603|10001|2017|25|95|3
C00010603|10001|2017|25|195|4
C00010603|72217|2017|100|100|1
C00010603|72217|2017|100|200|2
C00010603|6762|2017|100|100|1
C00010603|6762|2017|100|200|2
C00410068|34108|2017|300|300|1
C00003418|34108|2017|300|600|2
C00003418|90274|2017|500|500|1
C00003418|63650|2017|115|115|1
C00003418|37013|2017|35|25|1
C00003418|37013|2017|35|125|2
C00003418|37013|2017|35|235|3
C00003418|37013|2017|35|335|4
C00003418|37013|2017|35|435|5
C00003418|37013|2017|35|460|6
C00003418|37013|2017|35|495|7
C00003418|37013|2017|35|505|8
C00003418|37013|2017|35|540|9
C00003418|37013|2017|35|640|10
C00003418|37013|2017|35|740|11
C00003418|37013|2017|35|765|12
C00003418|37013|2017|35|865|13
C00003418|37013|2017|35|965|14
C00003418|37013|2017|35|1065|15
C00003418|37013|2017|35|1165|16
C00003418|37013|2017|35|1265|17
C00003418|37013|2017|35|1365|18
C00003418|37013|2017|35|1390|19
C00003418|37013|2017|35|1415|20
C00003418|37013|2017|35|1426|21
C00003418|14760|2017|110|110|1
C00003418|14760|2017|110|220|2
C00450692|57104|2017|192|192|1
C00450692|57104|2017|192|384|2
C00450692|57104|2017|192|192|1
C00450692|57104|2017|192|192|1
C00003418|34102|2017|500|500|1
C00003418|73533|2017|100|100|1
C00003418|73533|2017|100|200|2
C00003418|76092|2017|1000|1000|1
C00003418|76092|2017|1000|2000|2
C00003418|89410|2017|250|250|1
C00003418|37027|2017|100|250|1
C00003418|37027|2017|100|350|2
C00003418|38632|2017|135|135|1
C00546234|20876|2017|292|292|1
C00546234|20876|2017|292|3792|2
C00546234|20148|2017|1700|1700|1
C00546234|20715|2017|167|167|1
C00546234|20715|2017|167|2167|2
C00546234|32827|2017|291|291|1
C00546234|32827|2017|291|3791|2
C00546234|20194|2017|550|550|1
C00546234|20120|2017|1500|1500|1
C00003418|99504|2017|35|100|1
C00003418|99504|2017|35|135|2
C00003418|99504|2017|35|170|3
C00003418|75043|2017|100|100|1
C00003418|75043|2017|100|200|2
C00003418|75043|2017|100|300|3
C00003418|75043|2017|100|400|4
C00003418|11934|2017|110|110|1
C00003418|11934|2017|110|260|2
C00003418|11934|2017|110|280|3
C00003418|22150|2017|100|100|1
C00003418|22150|2017|100|265|2
C00003418|95624|2017|35|40|1
C00003418|95624|2017|35|75|2
C00003418|95624|2017|35|165|3
C00003418|95624|2017|35|200|4
C00068692|38139|2017|416|416|1
C00003418|8822|2017|30|30|1
C00003418|8822|2017|30|60|2
C00003418|8822|2017|30|160|3
C00003418|38372|2017|250|250|1
C00003418|93235|2017|100|100|1
C00003418|8027|2017|35|55|1
C00003418|8027|2017|35|105|2
C00003418|8027|2017|35|140|3
C00003418|8027|2017|35|175|4
C00003418|1830|2017|500|500|1
C00003418|34242|2017|100|100|1
C00003418|34242|2017|100|200|2
C00003418|14810|2017|260|260|1
C00003418|22102|2017|250|330|1
C00003418|22102|2017|250|580|2
C00003418|2459|2017|225|225|1
C00003418|2459|2017|225|450|2
C00003418|74006|2017|110|110|1
C00003418|75964|2017|18|3|1
C00003418|75964|2017|18|6|2
C00003418|75964|2017|18|24|3
C00003418|75964|2017|18|42|4
C00003418|75964|2017|18|60|5
C00003418|75964|2017|18|160|6
C00003418|75964|2017|18|200|7
C00003418|79363|2017|35|35|1
C00003418|79363|2017|35|70|2
C00003418|79363|2017|35|105|3
C00003418|79363|2017|35|155|4
C00003418|79363|2017|35|190|5
C00277541|22043|2017|160|160|1
C00277541|22043|2017|160|360|2
C00277541|22181|2017|225|225|1
C00277541|22046|2017|400|400|1
C00277541|22124|2017|2500|2500|1
C00277541|22181|2017|166|166|1
C00277541|22181|2017|100|100|1
C00277541|22181|2017|100|200|2
C00277541|22101|2017|250|250|1
C00003418|31405|2017|1000|1000|1
C00003418|91042|2017|100|100|1
C00003418|33487|2017|1100|1100|1
C00003418|92004|2017|225|225|1
C00003418|44708|2017|150|150|1
C00003418|2646|2017|125|125|1
C00003418|67206|2017|250|250|1
C00003418|33410|2017|500|500|1
C00003418|8619|2017|100|100|1
C00003418|33523|2017|100|100|1
C00003418|33523|2017|100|200|2
C00003418|95129|2017|100|100|1
C00003418|63124|2017|500|500|1
C00458257|60047|2017|1000|1000|1
C00003418|21804|2017|50|50|1
C00003418|21804|2017|50|100|2
C00003418|21804|2017|50|150|3
C00003418|84101|2017|250|250|1
C00003418|35902|2017|200|200|1
C00003418|33134|2017|165|165|1
C00003418|95014|2017|285|285|1
C00003418|95014|2017|285|570|2
C00003418|32792|2017|100|100|1
C00003418|24112|2017|35|100|1
C00003418|24112|2017|35|150|2
C00003418|24112|2017|35|185|3
C00003418|24112|2017|35|220|4
C00003418|92562|2017|110|110|1
C00003418|32963|2017|4744|4744|1
C00003418|99019|2017|300|300|1
C00003418|96756|2017|115|115|1
C00003418|11235|2017|100|100|1
C00003418|11235|2017|100|300|2
C00003418|96726|2017|325|325|1
C00003418|97007|2017|100|100|1
C00003418|45220|2017|200|200|1
C00003418|90706|2017|100|100|1
C00003418|76104|2017|110|110|1
C00003418|63385|2017|250|250|1
C00003418|10128|2017|1000|1000|1
C00003418|53129|2017|275|275|1
C00003418|78620|2017|1000|1000|1
C00003418|92651|2017|110|110|1
C00003418|80921|2017|250|250|1
C00003418|28227|2017|150|150|1
C00003418|28311|2017|115|115|1
C00003418|28311|2017|115|245|2
C00003418|20904|2017|100|100|1
C00003418|47201|2017|215|215|1
C00003418|47201|2017|215|490|2
C00003418|95476|2017|100|100|1
C00003418|95476|2017|100|200|2
C00003418|95476|2017|100|300|3
C00003418|10009|2017|250|250|1
C00003418|33921|2017|365|405|1
C00003418|33921|2017|365|770|2
C00003418|91304|2017|100|110|1
C00003418|91304|2017|100|210|2
C00003418|91304|2017|100|310|3
C00003418|91304|2017|100|410|4
C00003418|91304|2017|100|445|5
C00003418|96022|2017|110|110|1
C00342907|62859|2017|1|1|1
C00342907|62859|2017|1|2|2
C00003418|93711|2017|240|240|1
C00003418|92399|2017|135|135|1
C00003418|90071|2017|110|110|1
C00003418|35951|2017|35|100|1
C00003418|35951|2017|35|135|2
C00003418|35951|2017|35|170|3
C00003418|35951|2017|35|270|4
C00003418|20012|2017|100|100|1
